against_bug,against_dark,against_dragon,against_electric,against_fairy,against_fight,against_fire,against_flying,against_ghost,against_grass,against_ground,against_ice,against_normal,against_poison,against_psychic,against_rock,against_steel,against_water,attack,base_egg_steps,base_happiness,base_total,capture_rate,defense,experience_growth,height_m,hp,percentage_male,pokedex_number,sp_attack,sp_defense,speed,type1
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,58.546162406001486,5730.242491562624,70.0,259.7085650793365,135.17352614867048,35.0,1000000.0,0.5953503893066601,37.616240267333495,73.83759732666502,141.81535037599406,35.0,40.232480534667,53.31368187133449,fighting
1.2444255920016027,1.2444255920016027,0.24442559200160274,1.0,1.0,0.3111063980004007,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.7555744079983973,0.5,1.0,1.7555744079983973,1.0,43.554895720056095,11377.29515524103,50.88766348010418,356.7050406245161,91.40220573581249,55.77617532013623,1250000.0,0.9710979144011219,58.042898544131425,37.77872039991986,331.59609754433177,67.44425592001603,73.3319194001202,58.554895720056095,psychic
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,95.0,6400.0,70.0,540.0,30.0,67.0,1000000.0,1.6,75.0,75.4,467.0,125.0,95.0,83.0,fire
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,45.0,5120.0,70.0,295.0,120.0,40.0,1250000.0,0.6,40.0,50.0,309.0,65.0,40.0,65.0,electric
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,5120.0,70.0,490.0,45.0,63.0,1059860.0,1.5,104.0,50.0,295.0,91.0,73.0,68.0,normal
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,75.0,6400.0,35.0,295.0,225.0,35.0,800000.0,0.6,44.0,50.0,353.0,63.0,33.0,45.0,ghost
0.290513773125299,2.0,1.0,1.0,0.581027546250598,0.0,1.0,1.0,2.0,0.581027546250598,1.837944907498804,1.0,0.0,0.290513773125299,1.837944907498804,1.0,1.0,1.0,34.189724537494016,5327.430518401531,70.0,308.8656143524916,190.0,38.91303008756579,1050159.3821628783,1.170355925999043,31.29644074000957,50.0,168.16589347556214,92.70752083744617,39.86165277503588,71.8972453749402,ghost
0.25,0.5,0.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,45.096243767199,2560.0,70.0,476.347412740786,52.0669030476045,90.096243767199,800000.0,1.0586619390479102,70.28873130159701,88.1,324.8103180022108,100.38497506879601,110.096243767199,60.38497506879601,fairy
1.5666014542065752,1.5666014542065752,0.5666014542065752,1.0,1.0,0.3916503635516438,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4333985457934248,0.5,1.0,1.4333985457934248,1.0,38.2007825495211,5674.750138615584,70.0,428.83692001863835,45.0,61.03378982055398,1000000.0,1.3,124.99021813098628,50.0,167.32811633652602,62.03770256815947,84.87070983919234,57.70371711022521,psychic
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,84.47516925380162,5120.0,70.0,322.9006770152065,163.88939068631416,60.37020310456195,1059860.0,0.707404062091239,76.79006770152066,75.4,532.1790067701521,27.685101552280976,37.685101552280976,35.89503385076033,fighting
1.0,1.0,1.0,1.0,1.0,0.5,2.0,2.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,65.0,5120.0,70.0,290.0,190.0,90.0,1000000.0,0.6,50.0,50.0,204.0,35.0,35.0,15.0,bug
0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,55.0,5120.0,70.0,330.0,45.0,45.0,800000.0,0.9,45.0,50.0,225.0,65.0,45.0,75.0,ice
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,3840.0,70.0,240.0,255.0,41.0,1000000.0,0.4,38.0,50.0,263.0,30.0,41.0,60.0,normal
0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,150.0,3840.0,70.0,495.0,45.0,40.0,1000000.0,1.0,65.0,50.0,15.0,15.0,80.0,145.0,bug
0.5,1.0,0.5,0.3771539044533305,0.5,2.754307808906661,1.6228460955466695,0.40571152388666737,1.0,1.0,2.754307808906661,0.8114230477733347,0.40571152388666737,0.0,0.5,0.34428847611333263,0.6885769522266653,2.0,111.79961334413343,7365.513995400526,56.799613344133434,542.1122971984005,49.51500378946648,196.05614859920024,1094288.4761133327,6.069622593037356,69.34269143320005,50.0,244.58392873197306,53.114230477733344,78.02807429960012,33.771539044533306,steel
1.4701321892557653,0.3675330473139413,1.0,1.0,3.0597356214884694,2.0,1.0,1.5298678107442347,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.7350660946278826,1.0,1.0,63.24669526860587,4441.769202247379,51.45462662395178,316.50114331986373,215.2599141941824,54.48563775455975,1000000.0,0.5059735621488469,45.76881029669811,50.0,535.4933905372118,42.05198283883648,54.48563775455975,56.46237940660377,dark
2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,0.5,2.0,2.0,1.0,30.0,6400.0,70.0,305.0,45.0,15.0,1000000.0,0.4,45.0,0.0,238.0,85.0,65.0,65.0,ice
0.8407155237743382,1.0,1.0,0.0,1.0,1.5221465713230145,0.6592844762256618,0.6592844762256618,1.0,3.044293142646029,1.3628620950973527,2.637137904902647,0.6592844762256618,0.3296422381128309,1.0,0.6592844762256618,1.6814310475486764,3.362862095097353,81.81431047548676,5120.0,70.0,372.0783609583625,100.88586285292058,98.18568952451324,1189427.2993809052,1.0318568952451324,75.22146571323015,50.0,141.58261943532708,31.592844762256618,41.14991333579633,44.11413714707942,ground
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,30.0,5120.0,70.0,180.0,235.0,30.0,1059860.0,0.3,30.0,50.0,191.0,30.0,30.0,30.0,grass
1.0,1.0,1.0,2.0,1.0,2.0,0.25,0.5,1.0,4.0,2.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,108.0,7680.0,70.0,495.0,45.0,133.0,1000000.0,1.2,74.0,88.1,565.0,83.0,65.0,32.0,water
1.1965823616800535,0.9017088191599733,1.8034176383199465,0.0,2.0,1.1965823616800535,0.5982911808400267,1.0,0.9017088191599733,1.1965823616800535,1.0,3.606835276639893,1.0,0.5,0.8034176383199465,0.5,1.0,1.1965823616800535,70.3931647233601,5120.0,70.0,330.56404663935746,131.7949417008032,47.0512645747992,1059860.0,1.0213670553279788,50.0,50.0,372.6412842929719,47.0512645747992,47.0512645747992,69.01708819159973,ground
0.5,1.0,1.0,4.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,44.0,5120.0,70.0,305.0,190.0,50.0,1000000.0,0.5,62.0,50.0,580.0,44.0,50.0,55.0,water
0.27759378529107626,0.5551875705821525,1.0,1.0,0.9448124294178475,1.0,0.5,1.889624858835695,1.0,0.5,2.0,0.5,1.0,1.0,1.889624858835695,1.110375141164305,0.5,2.0,82.6821220355496,5120.0,70.0,405.0,45.0,59.77924971767139,1059860.0,0.9,59.77924971767139,88.1,244.96248588356949,84.44812429417847,60.55187570582152,57.75937852910763,fire
0.32783470429855743,0.6556694085971149,0.1556694085971148,1.0,0.5,1.9340164515826888,1.6886611828057703,0.42216529570144257,1.0,0.6556694085971149,2.6226776343884595,0.5,0.42216529570144257,0.0,0.5,0.5,1.0,1.3113388171942297,94.10314139820196,6315.541058025841,59.10314139820196,433.2991774208656,87.030740321221,117.21652957014426,940102.4677374033,0.5377322365611541,50.0,50.0,303.3113388171942,50.32991774208656,77.87636505431738,43.773223656115405,steel
0.5,1.0,1.0,1.0,0.5,0.25,2.0,2.0,1.0,0.25,1.0,1.0,1.0,0.5,2.0,2.0,1.0,1.0,50.0,3840.0,70.0,385.0,45.0,70.0,1000000.0,1.2,60.0,50.0,269.0,50.0,90.0,65.0,bug
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,75.0,10240.0,35.0,300.0,45.0,60.0,1250000.0,0.6,45.0,50.0,371.0,40.0,30.0,50.0,dragon
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,82.0,5120.0,70.0,525.0,45.0,100.0,1059860.0,1.8,80.0,88.1,154.0,83.0,100.0,80.0,grass
1.3403315879305873,0.8298342060347064,1.0,1.0,2.0,1.3613263517223486,1.3403315879305873,1.0,0.8298342060347064,1.0,1.0,0.8298342060347064,0.34033158793058715,0.6701657939652936,0.0,1.3403315879305873,1.3403315879305873,1.0,88.40331587930586,5964.375567448848,35.0,462.9834206034706,50.10497381895881,101.17678884485889,1059860.0,0.636132635172235,51.70165793965293,50.0,272.3911518500389,67.98342060347065,101.38673648277651,52.33150085340578,dark
1.0,1.0,1.0,0.0,1.0,1.153591327528872,0.923204336235564,0.923204336235564,1.0,2.307182655057744,1.153591327528872,2.0,0.923204336235564,0.461602168117782,1.0,0.5,1.153591327528872,2.307182655057744,82.4442102719633,7286.8062015260875,70.0,361.4862221434188,123.10495397182406,85.98674903150135,1250000.0,1.0457461240461956,75.218792393857,50.0,451.30386991293307,40.611052567990825,43.99668725787534,33.22873062023098,ground
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,62.206967295537154,5120.0,70.0,378.24180377322295,145.13729434016557,62.206967295537154,1250000.0,0.9696584737917341,48.206967295537154,50.0,582.8137978197025,77.20696729553715,72.20696729553715,56.206967295537154,ice
0.5,1.0,1.0,1.0,0.5,1.0,0.5,1.0,1.0,0.5,2.0,0.5,1.0,1.0,1.0,2.0,0.5,2.0,64.0,5120.0,70.0,405.0,45.0,58.0,1059860.0,1.1,58.0,88.1,5.0,80.0,65.0,80.0,fire
1.0,1.0,1.0,2.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,80.0,3840.0,70.0,308.0,205.0,65.0,1640000.0,0.6,43.0,50.0,341.0,50.0,35.0,35.0,water
0.815637414669518,1.0,0.815637414669518,1.0,0.815637414669518,2.1061755119828924,1.0,0.7234561220042769,1.0,1.0,2.1061755119828924,0.815637414669518,0.407818707334759,0.31563741466951795,0.815637414669518,1.4469122440085538,1.631274829339036,2.0,75.4575659549689,7680.0,70.0,353.15637414669516,45.0,75.07331160494556,600000.0,0.6262549658678072,39.46912244008554,88.1,370.2296857516407,40.73745034132193,64.01155648511664,58.40736732025661,rock
1.0,1.0,2.0,0.162280459399882,2.0,1.0,0.5,1.0,1.0,0.837719540600118,1.0,3.350878162400472,1.0,0.662280459399882,1.0,0.662280459399882,1.0,0.837719540600118,81.56141611120614,10240.0,58.64036784200826,374.29829893202594,45.0,58.50878162400472,1250000.0,1.5298243675199057,59.23685519240637,50.0,347.6054071164701,50.0,53.37719540600118,71.61405059840754,dragon
0.7932564674050415,1.0,1.0,2.0,1.0,1.586512934810083,0.35337176629747924,0.5,1.0,2.7595388044302496,1.1730258696201663,1.1202305977848752,0.5,0.5,1.0,1.413487065189917,1.413487065189917,1.413487065189917,104.80922391139501,7680.0,70.0,442.6592578202624,45.0,79.66282337025208,1000000.0,0.8721383586709252,48.60691793354626,88.1,316.55897683609453,78.56876271582526,53.26974130379834,77.74178858544542,rock
0.2708192614951348,0.5416385229902696,0.0416385229902696,1.0,0.5,1.2498311379416176,1.9167229540194608,0.4791807385048652,1.0,0.5416385229902696,2.1665540919610784,0.5,0.4791807385048652,0.0,0.5,0.5,1.0,1.0832770459805392,103.75084431029191,5439.783856565271,67.08530339068113,475.836147700973,48.74746706912426,126.24915568970809,837474.6706912427,0.6249831137941617,50.83277045980539,50.0,303.1665540919611,54.583614770097306,91.25253293087573,49.16722954019461,steel
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.03656255897606,5120.0,70.0,405.7376566333444,93.6128904038398,50.03656255897606,1059860.0,1.1759140639744015,91.03656255897606,50.0,294.3518281279488,78.03656255897606,53.55484383846408,55.03656255897606,normal
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,35.0,5120.0,70.0,400.0,100.0,30.0,1059860.0,1.3,40.0,75.4,64.0,120.0,70.0,105.0,psychic
0.7880786672089184,0.7880786672089184,1.0,1.0,2.0,0.7119213327910816,1.0,2.0,1.5761573344178368,1.0,1.0,1.0,1.0,1.0,1.4238426655821632,0.5,1.0,1.0,37.88078667208919,5662.518611945169,70.0,250.33101340924858,135.49652011387286,46.52314668835674,1000000.0,0.6423842665582162,32.11921332791081,71.19213327910816,276.9071707436664,37.88078667208919,46.52314668835674,49.40393336044592,fighting
1.523025230909036,0.658991589696988,1.0,0.0,1.682016820606024,1.523025230909036,1.0,1.0,0.658991589696988,1.682016820606024,0.682016820606024,2.635966358787952,1.0,0.5,0.317983179393976,0.658991589696988,1.0,2.0,86.13378133212169,5120.0,70.0,401.5593255236422,70.92100923636144,70.43865435151808,1059860.0,1.317983179393976,64.76974769090964,50.0,526.561345648482,45.0,54.53949538181928,80.6776467672735,ground
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,89.9568869646258,5670.148133865114,70.0,353.4236124501456,83.5529515562682,65.65885466880458,1059860.0,0.9850983852089398,65.65885466880458,80.85850101569292,496.03692225593767,37.8509838520894,45.7019677041788,48.5960645916424,fighting
2.0,1.0,1.0,0.5,1.0,2.0,2.0,2.0,0.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,60.0,5120.0,70.0,335.0,190.0,50.0,1000000.0,0.6,60.0,50.0,585.0,40.0,50.0,75.0,normal
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,56.11540816320309,3131.088979559983,70.0,314.4229591839845,190.0,38.21534693887505,1000000.0,0.48923265305624736,37.230816326406185,50.0,135.87157142238732,50.0,45.98453061246887,86.87685714303134,electric
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,42.56904380552084,2560.0,140.0,310.2374799789844,150.0,45.56904380552084,800000.0,0.5635356570828126,67.56904380552083,24.6,51.7735977419062,58.17678285414063,63.78452190276042,32.56904380552084,fairy
1.0,2.0,1.0,2.0,1.0,0.25,1.0,1.0,2.0,0.5,0.0,2.0,1.0,1.0,0.5,2.0,1.0,1.0,49.72824002225409,4305.549786806557,70.0,383.73969874741795,137.26193821331972,56.45729852487703,1000000.0,0.7637107709426225,67.54597539659835,50.0,539.3661662120492,72.45811700524588,56.45729852487703,81.09276927356557,psychic
0.42460629583136267,2.0,1.0,1.0,0.8492125916627253,0.0,1.0,1.0,2.0,0.8492125916627253,1.3015748166745493,1.0,0.0,0.42460629583136267,1.3015748166745493,1.0,1.0,1.0,36.031496333490985,6013.9842346565765,70.0,333.76063130080405,159.84251833254507,72.93700733301803,1018052.2685261385,0.8317322983420044,40.111023716721846,50.0,420.5614109796364,73.09448900047296,61.984251833254504,49.6023630838457,ghost
0.5,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,32.89738586900458,2560.0,140.0,259.46127581227404,150.0,35.89738586900458,800000.0,0.4184607880350687,57.89738586900458,24.6,118.50803750386838,50.923039401753435,58.94869293450229,22.897385869004584,fairy
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,70.82058655985935,5120.0,70.0,373.53865115392404,151.33319638883262,102.43592377137834,1000000.0,0.6082058655985936,61.89747803420535,50.0,142.0719297094571,45.948739017102675,52.974369508551334,39.46155426282701,ground
0.7039790343640805,1.592041931271839,1.0,1.407958068728161,1.0,0.815916137456322,1.592041931271839,1.0,1.592041931271839,1.407958068728161,1.0,0.39801048281795975,0.407958068728161,0.7039790343640805,1.0,2.0,1.592041931271839,0.7960209656359195,63.68167725087356,5120.0,70.0,402.4879669416494,148.43245237106896,61.84083862543678,1024420.3699940677,1.0960209656359194,70.0,20.39790343640805,431.0848220962615,69.80104828179597,61.84083862543678,75.32356415810631,ice
1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,116.18877545699067,6020.9405471716545,70.0,527.2659715065478,43.32630888849652,65.81543920991142,1000000.0,1.7407719604955711,75.0,67.87803898293753,482.8799912587623,90.55789703716782,78.4849156545128,101.21894414796505,electric
1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,5120.0,70.0,452.0,75.0,64.0,800000.0,1.0,71.0,24.6,432.0,64.0,59.0,112.0,normal
1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,50.0,5120.0,70.0,250.0,225.0,40.0,1250000.0,0.4,50.0,50.0,220.0,30.0,30.0,50.0,ice
0.5,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,40.0,6400.0,35.0,295.0,190.0,90.0,800000.0,0.8,20.0,50.0,355.0,30.0,90.0,25.0,ghost
1.9952995676778875,0.4988248919194719,1.0,1.0,2.009400864644225,2.0,1.0,1.0047004323221125,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.9976497838389438,1.0,1.0,55.09400864644225,3840.0,69.83548486872607,220.6016553372304,254.64746757584157,35.16451513127393,1000000.0,0.5004700432322112,35.07050648483168,50.0,262.4007288319895,30.023502161610562,30.188017292884496,35.06110562018746,dark
2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,30.58781688381481,5120.0,70.0,293.91877922543205,196.08122077456792,41.17563376762962,1059860.0,0.3156751169017283,45.58781688381481,49.004630076740256,576.9216244154914,103.82436623237038,51.37157272890122,21.371572728901224,psychic
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,80.23665296494681,10240.0,35.0,369.8220395326241,45.0,62.90925164719267,1250000.0,2.578291120091017,54.30960527101655,50.0,241.24737653520685,57.455509883156026,53.27401317754138,61.63700658877069,dragon
1.317983179393976,2.0,1.0,1.682016820606024,1.0,0.329495794848494,1.0,1.0,2.0,0.658991589696988,0.317983179393976,1.682016820606024,1.0,1.0,0.5,1.682016820606024,1.0,1.0,41.41445415636265,5120.0,70.0,300.92100923636144,169.33109333939154,45.95394953818193,1000000.0,0.3271932717575904,57.48907486666868,50.0,235.19092182909762,55.05479056848313,45.95394953818193,55.05479056848313,psychic
1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,2.0,2.0,1.0,74.92518861119748,8004.787928883361,43.70636002319853,538.6814228935976,52.46259430559874,102.53740569440126,1000000.0,0.9741272004639707,68.73129715279937,78.62250523188959,443.8859073563246,127.51246856480041,91.26870284720063,73.70636002319853,ice
0.4897373171561301,1.0,0.5,1.0410507313754795,0.5,3.876847805873561,1.0410507313754795,0.2602626828438699,1.0,0.9692119514683902,3.8357970744980814,0.5205253656877398,0.2602626828438699,0.0,0.5,0.5205253656877398,0.9794746343122602,1.9589492686245205,70.41050731375479,8854.910127678771,36.436775598141786,335.54184873568977,173.63713663680065,101.6420292550192,1250000.0,0.4533659507881236,50.615760970632195,50.0,300.8390936840881,40.0,41.23152194126439,31.64202925501919,steel
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.5,1.0,0.5,1.0,2.0,61.41243209919625,5120.0,70.0,334.0018909477227,118.58756790080375,61.41243209919625,1000000.0,0.5141243209919626,90.0,50.0,231.0235405349866,40.470810699732084,40.470810699732084,40.23540534986604,ground
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,35.0,6400.0,70.0,210.0,75.0,35.0,1000000.0,0.7,35.0,100.0,236.0,35.0,35.0,35.0,fighting
0.4366770993650545,1.0,1.0,1.253291602539782,0.5,0.873354198730109,0.5,1.0,1.0,0.4366770993650545,1.4934167949204358,0.626645801269891,1.0,1.0,1.0,2.506583205079564,0.5,2.0,89.06583205079565,5120.0,70.0,559.3291602539782,45.0,78.0,1059860.0,1.7,78.0,88.1,118.7529680164929,121.66458012698911,92.59874807619346,100.0,fire
0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,42.0,7680.0,70.0,350.0,45.0,118.0,600000.0,0.5,30.0,88.1,410.0,42.0,88.0,30.0,rock
2.0,0.5,1.0,1.0,2.0,2.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.17529769879058,4051.1237891096116,70.0,230.06136807475494,255.0,35.32988092048377,1000000.0,0.4835059539758116,35.98964276145131,50.0,301.9052341399873,33.29880920483768,31.154583221693187,40.11315426749841,dark
1.0,1.0,2.0,0.5,2.0,1.0,0.5,1.0,1.0,0.5,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,73.26576287634504,10240.0,35.0,300.0,45.0,57.635131195015965,1250000.0,0.7891895043987227,44.36936831867092,50.0,335.68462584557176,41.576579203322694,33.15315840664538,50.0,dragon
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,82.7298769829918,5934.450213193443,70.0,328.6452925131147,80.45566156413933,56.366984692418015,1059860.0,0.8818553854713113,56.366984692418015,83.48087320902869,478.27912630106556,36.818553854713116,43.637107709426225,52.72578458114755,fighting
2.0,1.0,1.0,0.5,1.0,1.0,2.0,2.0,1.0,0.5,0.5,2.0,1.0,2.0,1.0,1.0,1.0,0.5,40.0,3840.0,70.0,220.0,255.0,50.0,1059860.0,0.5,40.0,50.0,273.0,30.0,30.0,30.0,grass
0.33131191943524485,0.6626238388704897,0.16262383887048965,1.0,0.5,1.9757430332229378,1.6747523222590206,0.41868808056475515,1.0,0.6626238388704897,2.650495355481959,0.5,0.41868808056475515,0.0,0.5,0.5,1.0,1.3252476777409794,100.12128483388531,6368.95108252536,58.616331279065726,463.73761611295106,59.636145498344064,129.8787151661147,946361.4549834407,0.6975743033222938,53.2524767774098,50.0,303.65049535548195,53.3737616112951,80.36385450165594,46.7475232225902,steel
0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,30.0,2560.0,70.0,210.0,170.0,15.0,800000.0,0.3,90.0,24.6,174.0,40.0,20.0,15.0,normal
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,2.0,2.0,2.0,65.0,5120.0,70.0,325.0,190.0,85.0,1000000.0,0.3,50.0,50.0,557.0,35.0,35.0,55.0,bug
1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,2.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,93.0,5120.0,70.0,479.0,60.0,67.0,1000000.0,1.0,103.0,50.0,435.0,71.0,61.0,84.0,poison
1.0208145244917637,1.3472096829945093,2.0,0.8263951585027454,2.0,0.5,0.5,1.0,1.3472096829945093,0.3368024207486273,0.34720968299450916,3.3055806340109815,1.0,1.0,0.8263951585027454,1.6527903170054907,1.0,0.5,129.37556426524708,17350.854307727546,54.096532564698,700.0,30.417193314230616,126.52790317005491,1250000.0,1.465279031700549,89.79185475508237,32.63951585027454,375.4304677809616,126.94419365989019,110.83258097967055,116.52790317005491,dragon
1.0,1.0,2.0,0.1631701845821053,2.0,1.0,0.5,1.0,1.0,0.8368298154178947,1.0,3.347319261671579,1.0,0.6631701845821053,1.0,0.6631701845821053,1.0,0.8368298154178947,91.63170184582106,10240.0,58.578087079252626,413.2634036916421,45.0,76.42191292074737,1250000.0,1.3020978892507369,67.02097889250737,50.0,420.5034934201768,53.263403691642104,53.368298154178945,71.55710818674527,dragon
0.5,1.0,0.5,1.0,0.5,4.0,1.0,0.25,1.0,1.0,4.0,0.5,0.25,0.0,0.5,0.5,1.0,2.0,131.75297698790578,8960.0,35.0,597.0119079516231,52.42232071088478,215.15535857823042,1250000.0,1.9020714477097391,68.35059539758116,50.0,305.8350595397581,58.35059539758116,75.05178619274348,48.35059539758116,steel
0.5,0.5,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.5,1.0,1.0,80.0,5120.0,70.0,305.0,180.0,55.0,1059860.0,0.6,75.0,75.4,532.0,25.0,35.0,35.0,fighting
2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,80.0,5120.0,70.0,455.0,60.0,65.0,1000000.0,1.5,70.0,50.0,203.0,90.0,65.0,85.0,normal
0.9309085243256932,1.0,0.9309085243256932,0.0,0.9309085243256932,1.1381829513486137,1.1381829513486137,0.9309085243256932,1.0,1.8618170486513863,1.1381829513486137,1.8618170486513863,0.9309085243256932,0.4309085243256931,0.9309085243256932,0.4654542621628466,0.9309085243256932,2.0,91.9091475674307,5120.0,70.0,352.8729312427505,111.70902291908317,42.76365902697228,1000000.0,0.3552731805394455,66.9091475674307,50.0,529.1381829513487,32.76365902697228,47.76365902697228,70.76365902697228,ground
0.5,1.0,1.0,1.0,0.5,1.118727718954244,0.470318070261439,0.940636140522878,1.0,0.559363859477122,2.237455437908488,0.5,0.940636140522878,0.940636140522878,1.0,2.0,0.559363859477122,2.237455437908488,94.0636140522878,5120.0,70.0,491.6890596732029,61.78091578431366,75.9363859477122,1000000.0,1.5931450529411804,64.40636140522878,50.0,94.74060837254841,81.18727718954244,80.0,96.0954210784317,fire
0.25,1.0,1.0,2.0,0.5,0.5,0.5,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,4.0,0.5,2.0,104.0,5120.0,70.0,634.0,45.0,78.0,1059860.0,1.7,78.0,88.1,6.0,159.0,115.0,100.0,fire
1.0,1.0,1.0,1.0,1.0,2.0,0.5,0.5,1.0,2.0,2.0,1.0,0.5,0.5,1.0,1.0,2.0,2.0,165.0,7680.0,70.0,495.0,45.0,60.0,600000.0,1.6,97.0,88.1,409.0,65.0,50.0,58.0,rock
